textos,labels
"La relación entre el estatus étnico y el consumo de alcohol se analizó en igualdad de condiciones en Inglaterra, Nueva Zelanda y los EE. UU. Los resultados muestran que los grupos minoritarios generalmente beben menos alcohol que la población blanca, excepto en los EE. UU., donde los hombres mexicoamericanos tienen una mayor prevalencia de consumo de alcohol que los hombres blancos no hispanos. Con respecto a las formas dañinas de consumo de alcohol, los resultados muestran que en Inglaterra, los hombres y mujeres blancos tienen más probabilidades de participar en consumos peligrosos de alcohol y HED (Figura 16), mientras que los hallazgos en otros países rara vez son estadísticamente significativos.",3
"En los países de la OCDE, por cada reducción del 10 % en la mortalidad por ECV, la esperanza de vida a los 65 años aumentó alrededor del 4,3 %. La disminución de la mortalidad por ECV representa alrededor del 30 % de la variación entre países en el aumento de la esperanza de vida. El cambio en la mortalidad por ECV es un predictor más fuerte de la esperanza de vida a los 65 años entre los hombres que entre las mujeres.",3
"Una segunda etapa de seguimiento ocurre a los 13/14 años (gimnasio de 6 años). Alrededor del 13% de los estudiantes en el grupo de edad relevante están matriculados en estas vías (Strakova et al., Los estudiantes son seleccionados en las diferentes vías mediante exámenes de admisión y pruebas de aptitud, y aquellos con el rendimiento académico más alto generalmente optan por vías generales como el gimnasio y liceo.",4
"La persona respetable más pobre de cualquier sexo se avergonzaría de aparecer en público sin ellos. Libro 5, Capítulo 2, 1776. Se entiende por ingreso familiar el 'ingreso familiar disponible', es decir, después de impuestos y transferencias públicas. Esto luego se 'equivalúa' para tener en cuenta las economías de escala disponibles para los diferentes tamaños de hogares (usando la raíz cuadrada del tamaño del hogar).",1
"En ellos se basan las publicaciones anuales con indicadores sobre la educación a nivel nacional y regional. Tanto el Gobierno central como las regiones preparan ediciones anuales del Informe sobre la Situación del Desarrollo del Sistema Educativo para evaluar los avances hacia sus respectivos objetivos políticos a largo plazo. Asimismo, las referencias internacionales sobre el rendimiento de los alumnos que proporcionan encuestas internacionales sobre estudiantes, como PISA y TIMSS, han influido a la hora de impulsar el desarrollo de políticas a nivel del sistema.",4
"La Figura 4.2 presenta ganancias simuladas en habilidades a los 15 años inducidas por un aumento en habilidades a los 14 años, por nivel de habilidades a los 14 años para Corea. Muestra que los niños que comienzan en diferentes niveles de deciles de habilidades ganaron diferentes cantidades de habilidades en el siguiente período. Los efectos de aumentar las habilidades sociales y emocionales (en este caso, el sentido de la responsabilidad, el lugar de control y la autoestima de los niños) a los 14 años sobre las habilidades sociales y emocionales a los 15 años aumentaron con el nivel de habilidades sociales y emocionales a los 15 años. 14 años (línea azul en el Panel B).",4
"Además, la Escuela de Educación a Distancia de la Universiti Sains Malaysia fue el primer programa de educación a distancia de nivel terciario en Malasia. Hay una falta de estructuras y mecanismos de coordinación a nivel regional para articular una visión a largo plazo e implementar una estrategia de desarrollo integrada para todas las instituciones educativas. Como consecuencia, la política federal está vinculada verticalmente con cada institución de educación superior con atención limitada a las relaciones horizontales entre instituciones dentro de una región.",4
"El hallazgo clave fue que las capacidades cognitivas generales de los estudiantes interactúan con el nivel de estructuración proporcionado por el profesor: los estudiantes que obtienen puntuaciones más bajas en medidas de capacidad general obtienen mejores resultados en entornos de aprendizaje controlados por el profesor, en los que los profesores mantienen un alto nivel de control, las clases se dividen en pequeñas unidades, con instrucción directa y retroalimentación frecuente. Lo contrario ocurre con los alumnos con mayor capacidad general, que se benefician de los llamados entornos de aprendizaje por descubrimiento o centrados en el alumno. El concepto de ""enseñanza adaptativa"" fue una respuesta a esta constatación en la que se considera que los profesores son los más capacitados para tomar decisiones en cada momento sobre lo que funciona para cada uno de sus alumnos. A medida que los alumnos adquieren aptitudes a través de la experiencia con respecto a los objetivos pedagógicos, la enseñanza se adapta y se vuelve menos intrusiva.",4
"Con el telón de fondo de una prolongada falta de fuentes oficiales de información fiable sobre la producción, el tráfico y el uso indebido de drogas ilícitas entre los países de la región, ha habido varios informes de los medios de comunicación y anecdóticos sobre el uso indebido generalizado de comprimidos falsificados de Captagon (que contienen anfetamina) entre todas las partes implicadas en la violencia armada en la República Árabe Siria. Es significativo que, por primera vez en seis años, el Estudio sobre el Opio en Afganistán 2015, del que se dispone del resumen ejecutivo, señala que se ha producido una disminución de la superficie total estimada de cultivo ilícito de adormidera en Afganistán, que en 2015 ascendió a 183.000 hectáreas (ha). Esto representa una disminución en comparación con 2014, cuando el cultivo alcanzó niveles récord, con 224.000 hectáreas.",3
"La ""reforma de la monetización"" ha mejorado la notificación del gasto social (por ejemplo, véase el cuadro 3.3). No obstante, la experiencia de los países de la OCDE que tienen una configuración constitucional federal sugiere que es probable que haya una infradeclaración del gasto social por parte de los niveles inferiores de gobierno (Adema y Ladaique, 2009). En el caso de los niños discapacitados de hasta 15 años, se trata de 120 días naturales. Por ejemplo, existen prestaciones para veteranos de guerra y niños discapacitados, mientras que el fondo de pensiones de Rusia también abona pensiones de vejez, supervivencia o invalidez basadas en los registros de empleo a las personas catalogadas como discapacitadas.",1
